C:\Users\chris\OneDrive\Documents\eQUEST 3-65 D23 Projects\SW Dev Load Profile Import Test File\SW Dev Load Profile Import Test File - Baseline Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simulated:  2022-Jan-25 10:40:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSV Written:  2022-Jan-25 11:30:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eQUEST 3.65.7175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Hourly Report,,,,,,,,,,,,,,,,,,,,,,,,,
2,14,14,1,0,0,8.84293,0,0,0,0,0,0,0,17.7985,0,26.6414,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,15,1,0,0,8.84293,0,0,0,0,0,0,0,29.4763,0,38.3192,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,16,1,0,0,10.9933,0,0,0,0,0,0,0,29.4887,0,40.4821,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,17,1,0,0,4.38855,0,0,0,0,0,0,0,41.1829,0,45.5714,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,18,1,0,0,19.7485,0,0,0,0,6.62715,0,0,41.1839,0,67.5595,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,19,1,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,23.8807,0,69.2164,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,20,1,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,23.8826,0,64.764,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,21,1,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,12.2174,0,48.798,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,22,1,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,12.2244,0,46.7194,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,23,1,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,6.61369,0,36.9375,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,24,1,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,6.63192,0,26.0549,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,1,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.62657,0,14.6423,0,0,0,8066.17,0,0,0,0,0,0,0,0,8066.17
2,15,2,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.64038,0,14.6561,0,0,0,23360.9,0,0,0,0,0,0,0,0,23360.9
2,15,3,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65147,0,14.6672,0,0,0,44056.9,0,0,0,0,0,0,0,0,44056.9
2,15,4,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65651,0,14.6722,0,0,0,65588.1,0,0,0,0,0,0,0,0,65588.1
2,15,5,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65659,0,14.6723,0,0,0,75212.6,0,0,0,0,0,0,0,0,75212.6
2,15,6,2,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,12.3024,0,27.4893,0,0,0,78154.9,0,0,0,0,0,0,0,0,78154.9
2,15,7,2,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,46.8852,0,81.7282,0,0,0,30412.6,0,0,0,0,0,0,0,0,30412.6
2,15,8,2,10.6177,0,17.5981,0,0,0,0,0.0552796,0,0,41.2658,0,69.5369,0,0,0,19189.7,0,0,0,0,0,0,0,0,19189.7
2,15,9,2,0,0,8.84293,0,0,0,0,0.179591,0,0,29.5939,0,38.6164,0,0,0,56836.2,0,0,0,0,0,0,0,0,56836.2
2,15,10,2,0,0,8.84293,0,0,0,0,0.122163,0,0,23.9741,0,32.9392,0,0,0,41235,0,0,0,0,0,0,0,0,41235
2,15,11,2,0,0,8.84293,0,0,0,0,0.0838332,0,0,12.3023,0,21.2291,0,0,0,28264.2,0,0,0,0,0,0,0,0,28264.2
2,15,12,2,0,0,8.84293,0,0,0,0,0.0746869,0,0,12.3023,0,21.2199,0,0,0,26018.5,0,0,0,0,0,0,0,0,26018.5
2,15,13,2,0,0,8.84293,0,0,0,0,0.0531477,0,0,12.3023,0,21.1983,0,0,0,18951.9,0,0,0,0,0,0,0,0,18951.9
2,15,14,2,0,0,8.84293,0,0,0,0,0.0446277,0,0,17.9246,0,26.8122,0,0,0,15130.3,0,0,0,0,0,0,0,0,15130.3
2,15,15,2,0,0,8.84293,0,0,0,0,0.0498766,0,0,29.5938,0,38.4866,0,0,0,17583.1,0,0,0,0,0,0,0,0,17583.1
2,15,16,2,0,0,10.9933,0,0,0,0,0.0862781,0,0,29.5939,0,40.6735,0,0,0,28891.4,0,0,0,0,0,0,0,0,28891.4
2,15,17,2,0,0,4.38855,0,0,0,0,0.186075,0,0,41.2658,0,45.8404,0,0,0,58579,0,0,0,0,0,0,0,0,58579
2,15,18,2,0,0,19.7485,0,0,0,0,6.62715,0,0,41.2655,0,67.6412,0,0,0,15896.9,0,0,0,0,0,0,0,0,15896.9
2,15,19,2,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,23.9579,0,69.2937,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,20,2,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,23.9535,0,64.8349,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,21,2,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,12.2805,0,48.8611,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,22,2,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,12.2801,0,46.7751,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,23,2,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,6.66283,0,36.9866,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,24,2,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,6.67476,0,26.0977,0,0,0,2770.14,0,0,0,0,0,0,0,0,2770.14
2,16,1,3,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65654,0,14.6722,0,0,0,18582,0,0,0,0,0,0,0,0,18582
2,16,2,3,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65664,0,14.6723,0,0,0,31035.3,0,0,0,0,0,0,0,0,31035.3
2,16,3,3,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65669,0,14.6724,0,0,0,48863.2,0,0,0,0,0,0,0,0,48863.2
2,16,4,3,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65672,0,14.6724,0,0,0,61315.1,0,0,0,0,0,0,0,0,61315.1
2,16,5,3,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65674,0,14.6724,0,0,0,77229.7,0,0,0,0,0,0,0,0,77229.7
2,16,6,3,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,12.3025,0,27.4895,0,0,0,86093.2,0,0,0,0,0,0,0,0,86093.2
2,16,7,3,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,46.8854,0,81.7283,0,0,0,35536.2,0,0,0,0,0,0,0,0,35536.2
2,16,8,3,10.6177,0,17.5981,0,0,0,0,0.0523572,0,0,41.2656,0,69.5337,0,0,0,18168.3,0,0,0,0,0,0,0,0,18168.3
2,16,9,3,0,0,8.84293,0,0,0,0,0.105138,0,0,29.5939,0,38.5419,0,0,0,34952.1,0,0,0,0,0,0,0,0,34952.1
2,16,10,3,0,0,8.84293,0,0,0,0,0.0960515,0,0,23.9742,0,32.9132,0,0,0,30905.6,0,0,0,0,0,0,0,0,30905.6
2,16,11,3,0,0,8.84293,0,0,0,0,0.0818208,0,0,12.3024,0,21.2271,0,0,0,27341.9,0,0,0,0,0,0,0,0,27341.9
2,16,12,3,0,0,8.84293,0,0,0,0,0.0368199,0,0,12.3014,0,21.1812,0,0,0,12016,0,0,0,0,0,0,0,0,12016
2,16,13,3,0,0,8.84293,0,0,0,0,0.0272148,0,0,12.2906,0,21.1607,0,0,0,9732.95,0,0,0,0,0,0,0,0,9732.95
2,16,14,3,0,0,8.84293,0,0,0,0,0.0193773,0,0,17.8957,0,26.758,0,0,0,7921.84,0,0,0,0,0,0,0,0,7921.84
2,16,15,3,0,0,8.84293,0,0,0,0,0.0165975,0,0,29.5567,0,38.4162,0,0,0,6592.71,0,0,0,0,0,0,0,0,6592.71
2,16,16,3,0,0,10.9933,0,0,0,0,0.0167069,0,0,29.5553,0,40.5653,0,0,0,6598.4,0,0,0,0,0,0,0,0,6598.4
2,16,17,3,0,0,4.38855,0,0,0,0,0.0328196,0,0,41.2389,0,45.6602,0,0,0,10573.9,0,0,0,0,0,0,0,0,10573.9
2,16,18,3,0,0,19.7485,0,0,0,0,6.62715,0,0,41.237,0,67.6127,0,0,0,3946.85,0,0,0,0,0,0,0,0,3946.85
2,16,19,3,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,23.9295,0,69.2653,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,20,3,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,23.9284,0,64.8098,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,21,3,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,12.2602,0,48.8408,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,22,3,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,12.2642,0,46.7592,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,23,3,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,6.65038,0,36.9741,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,24,3,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,6.66468,0,26.0876,0,0,0,3238.49,0,0,0,0,0,0,0,0,3238.49
2,17,1,4,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65407,0,14.6698,0,0,0,13584.7,0,0,0,0,0,0,0,0,13584.7
2,17,2,4,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65657,0,14.6723,0,0,0,28430.4,0,0,0,0,0,0,0,0,28430.4
2,17,3,4,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65665,0,14.6724,0,0,0,40183.3,0,0,0,0,0,0,0,0,40183.3
2,17,4,4,0,0,4.38855,0,0,0,0,6.62715,0,0,3.6567,0,14.6724,0,0,0,57589.7,0,0,0,0,0,0,0,0,57589.7
2,17,5,4,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65672,0,14.6724,0,0,0,63952.9,0,0,0,0,0,0,0,0,63952.9
2,17,6,4,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,12.3025,0,27.4894,0,0,0,67227.2,0,0,0,0,0,0,0,0,67227.2
2,17,7,4,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,46.8853,0,81.7283,0,0,0,18742.6,0,0,0,0,0,0,0,0,18742.6
2,17,8,4,10.6177,0,17.5981,0,0,0,0,0.044875,0,0,41.2656,0,69.5262,0,0,0,16964,0,0,0,0,0,0,0,0,16964
2,17,9,4,0,0,8.84293,0,0,0,0,0.123558,0,0,29.594,0,38.5605,0,0,0,39846.8,0,0,0,0,0,0,0,0,39846.8
2,17,10,4,0,0,8.84293,0,0,0,0,0.0940951,0,0,23.9742,0,32.9112,0,0,0,30886.7,0,0,0,0,0,0,0,0,30886.7
2,17,11,4,0,0,8.84293,0,0,0,0,0.0491913,0,0,12.3023,0,21.1944,0,0,0,17450.5,0,0,0,0,0,0,0,0,17450.5
2,17,12,4,0,0,8.84293,0,0,0,0,0.0289241,0,0,12.2938,0,21.1657,0,0,0,10141.3,0,0,0,0,0,0,0,0,10141.3
2,17,13,4,0,0,8.84293,0,0,0,0,0.0161115,0,0,12.274,0,21.133,0,0,0,7076.77,0,0,0,0,0,0,0,0,7076.77
2,17,14,4,0,0,8.84293,0,0,0,0,0.00625204,0,0,17.8714,0,26.7206,0,0,0,3352.93,0,0,0,0,0,0,0,0,3352.93
2,17,15,4,0,0,8.84293,0,0,0,0,0.00872507,0,0,29.5554,0,38.4071,0,0,0,4004.1,0,0,0,0,0,0,0,0,4004.1
2,17,16,4,0,0,10.9933,0,0,0,0,0.0204579,0,0,29.5675,0,40.5812,0,0,0,8107.79,0,0,0,0,0,0,0,0,8107.79
2,17,17,4,0,0,4.38855,0,0,0,0,0.0432776,0,0,41.2538,0,45.6857,0,0,0,13589.5,0,0,0,0,0,0,0,0,13589.5
2,17,18,4,0,0,19.7485,0,0,0,0,6.62715,0,0,41.2464,0,67.622,0,0,0,3354,0,0,0,0,0,0,0,0,3354
2,17,19,4,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,23.9355,0,69.2713,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,20,4,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,23.93,0,64.8114,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,21,4,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,12.2569,0,48.8376,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,22,4,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,12.2559,0,46.7509,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,23,4,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,6.6378,0,36.9616,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,24,4,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,6.64739,0,26.0703,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,1,5,0,0,4.38855,0,0,0,0,6.62715,0,0,3.63432,0,14.65,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,2,5,0,0,4.38855,0,0,0,0,6.62715,0,0,3.64256,0,14.6583,0,0,0,1755.1,0,0,0,0,0,0,0,0,1755.1
2,18,3,5,0,0,4.38855,0,0,0,0,6.62715,0,0,3.64931,0,14.665,0,0,0,7201.66,0,0,0,0,0,0,0,0,7201.66
2,18,4,5,0,0,4.38855,0,0,0,0,6.62715,0,0,3.655,0,14.6707,0,0,0,9644.85,0,0,0,0,0,0,0,0,9644.85
2,18,5,5,0,0,4.38855,0,0,0,0,6.62715,0,0,3.6565,0,14.6722,0,0,0,14098.2,0,0,0,0,0,0,0,0,14098.2
2,18,6,5,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,12.3023,0,27.4892,0,0,0,17819.9,0,0,0,0,0,0,0,0,17819.9
2,18,7,5,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,46.8786,0,81.7215,0,0,0,2162.45,0,0,0,0,0,0,0,0,2162.45
2,18,8,5,10.6177,0,17.5981,0,0,0,0,0.00258781,0,0,41.257,0,69.4753,0,0,0,1270.33,0,0,0,0,0,0,0,0,1270.33
2,18,9,5,0,0,8.84293,0,0,0,0,0.0305705,0,0,29.5953,0,38.4688,0,0,0,10351.7,0,0,0,0,0,0,0,0,10351.7
2,18,10,5,0,0,8.84293,0,0,0,0,0.0267323,0,0,23.9756,0,32.8453,0,0,0,9472.74,0,0,0,0,0,0,0,0,9472.74
2,18,11,5,0,0,8.84293,0,0,0,0,0.0148945,0,0,12.2978,0,21.1556,0,0,0,6660.19,0,0,0,0,0,0,0,0,6660.19
2,18,12,5,0,0,8.84293,0,0,0,0,0.00416178,0,0,12.2949,0,21.142,0,0,0,1618.42,0,0,0,0,0,0,0,0,1618.42
2,18,13,5,0,0,8.84293,0,0,0,0,0.0144704,0,0,12.2966,0,21.154,0,0,0,6553.87,0,0,0,0,0,0,0,0,6553.87
2,18,14,5,0,0,8.84293,0,0,0,0,0,0,0,17.9114,0,26.7543,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,15,5,0,0,8.84293,0,0,0,0,0.00292389,0,0,29.5817,0,38.4276,0,0,0,1344.92,0,0,0,0,0,0,0,0,1344.92
2,18,16,5,0,0,10.9933,0,0,0,0,0.00315915,0,0,29.5824,0,40.5789,0,0,0,1397.12,0,0,0,0,0,0,0,0,1397.12
2,18,17,5,0,0,4.38855,0,0,0,0,0.027597,0,0,41.2634,0,45.6795,0,0,0,9758.93,0,0,0,0,0,0,0,0,9758.93
2,18,18,5,0,0,19.7485,0,0,0,0,6.62715,0,0,41.2503,0,67.6259,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,19,5,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,23.9355,0,69.2713,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,20,5,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,23.9276,0,64.809,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,21,5,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,12.2518,0,48.8324,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,22,5,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,12.2488,0,46.7438,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,23,5,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,6.62871,0,36.9525,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,24,5,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,6.63661,0,26.0595,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,1,6,2.40562,0,5.47801,0,0,0,0,6.62715,0,0,5.36831,0,19.8791,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,2,6,0.279346,0,4.51494,0,0,0,0,6.62715,0,0,3.83591,0,15.2574,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,3,6,0,0,4.38855,0,0,0,0,6.62715,0,0,3.63118,0,14.6469,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,4,6,0,0,4.38855,0,0,0,0,6.62715,0,0,3.63491,0,14.6506,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,5,6,0,0,4.38855,0,0,0,0,6.62715,0,0,3.63767,0,14.6534,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,6,6,0.335173,0,4.38855,0,0,0,0,6.62715,0,0,3.63998,0,14.9908,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,7,6,2.61713,0,5.05451,0,0,0,0,6.62715,0,0,4.05944,0,18.3582,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,8,6,6.5581,0,9.60566,0,0,0,0,6.62715,0,0,7.40092,0,30.1918,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,9,6,10.0421,0,16.377,0,0,0,0,6.62715,0,0,16.0886,0,49.1349,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,10,6,9.10087,0,16.3473,0,0,0,0,0,0,0,27.5386,0,52.9868,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,11,6,1.51681,0,10.0937,0,0,0,0,0,0,0,27.9012,0,39.5116,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,12,6,0,0,8.84293,0,0,0,0,0,0,0,19.5007,0,28.3437,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,13,6,0,0,8.84293,0,0,0,0,0,0,0,18.9203,0,27.7633,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,14,6,0,0,8.99653,0,0,0,0,0,0,0,27.7122,0,36.7087,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,15,6,0,0,9.21047,0,0,0,0,0,0,0,44.2524,0,53.4628,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,16,6,0,0,8.55219,0,0,0,0,0,0,0,41.9714,0,50.5235,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,17,6,2.70856,0,17.7901,0,0,0,0,6.62715,0,0,40.3268,0,67.4526,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,18,6,16.2516,0,19.3368,0,0,0,0,6.62715,0,0,37.0686,0,79.2842,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,19,6,18.9601,0,16.7643,0,0,0,0,6.62715,0,0,32.4669,0,74.8184,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,20,6,18.8297,0,13.4586,0,0,0,0,6.62715,0,0,27.5891,0,66.5045,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,21,6,17.8615,0,11.3185,0,0,0,0,6.62715,0,0,23.5301,0,59.3373,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,22,6,15.6438,0,10.9933,0,0,0,0,6.62715,0,0,22.0508,0,55.3151,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,23,6,12.0565,0,10.5066,0,0,0,0,6.62715,0,0,14.1009,0,43.2912,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,24,6,7.08119,0,7.74316,0,0,0,0,6.62715,0,0,8.6995,0,30.151,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,1,7,2.40562,0,5.47801,0,0,0,0,6.62715,0,0,5.38211,0,19.8929,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,2,7,0.279346,0,4.51494,0,0,0,0,6.62715,0,0,3.84316,0,15.2646,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,3,7,0,0,4.38855,0,0,0,0,6.62715,0,0,3.64063,0,14.6563,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,4,7,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65069,0,14.6664,0,0,0,2968.81,0,0,0,0,0,0,0,0,2968.81
2,20,5,7,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65648,0,14.6722,0,0,0,13607,0,0,0,0,0,0,0,0,13607
2,20,6,7,0.335173,0,4.38855,0,0,0,0,6.62715,0,0,3.65658,0,15.0075,0,0,0,23506,0,0,0,0,0,0,0,0,23506
2,20,7,7,2.61713,0,5.05451,0,0,0,0,6.62715,0,0,3.6566,0,17.9554,0,0,0,33674.6,0,0,0,0,0,0,0,0,33674.6
2,20,8,7,6.5581,0,9.60566,0,0,0,0,6.62715,0,0,3.8617,0,26.6526,0,0,0,16744.3,0,0,0,0,0,0,0,0,16744.3
2,20,9,7,10.0421,0,16.377,0,0,0,0,6.62715,0,0,5.90171,0,38.948,0,0,0,4071.45,0,0,0,0,0,0,0,0,4071.45
2,20,10,7,9.10087,0,16.3473,0,0,0,0,0.00112587,0,0,12.0142,0,37.4636,0,0,0,944.93,0,0,0,0,0,0,0,0,944.93
2,20,11,7,1.51681,0,10.0937,0,0,0,0,0.0042346,0,0,16.2336,0,27.8483,0,0,0,1634.55,0,0,0,0,0,0,0,0,1634.55
2,20,12,7,0,0,8.84293,0,0,0,0,0.00208929,0,0,13.7893,0,22.6343,0,0,0,1158.91,0,0,0,0,0,0,0,0,1158.91
2,20,13,7,0,0,8.84293,0,0,0,0,0,0,0,18.0872,0,26.9301,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,14,7,0,0,8.99653,0,0,0,0,0,0,0,25.6024,0,34.5989,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,15,7,0,0,9.21047,0,0,0,0,0,0,0,33.3339,0,42.5443,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,16,7,0,0,8.55219,0,0,0,0,0,0,0,37.8458,0,46.398,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,17,7,2.70856,0,17.7901,0,0,0,0,6.62715,0,0,27.7,0,54.8258,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,18,7,16.2516,0,19.3368,0,0,0,0,6.62715,0,0,20.0521,0,62.2676,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,19,7,18.9601,0,16.7643,0,0,0,0,6.62715,0,0,15.243,0,57.5946,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,20,7,18.8297,0,13.4586,0,0,0,0,6.62715,0,0,12.5591,0,51.4746,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,21,7,17.8615,0,11.3185,0,0,0,0,6.62715,0,0,12.168,0,47.9751,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,22,7,15.6438,0,10.9933,0,0,0,0,6.62715,0,0,12.1785,0,45.4428,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,23,7,12.0565,0,10.5066,0,0,0,0,6.62715,0,0,11.6538,0,40.8442,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,24,7,7.08119,0,7.74316,0,0,0,0,6.62715,0,0,8.51233,0,29.9638,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,1,8,2.40562,0,5.47801,0,0,0,0,6.62715,0,0,5.37167,0,19.8825,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,2,8,0.279346,0,4.51494,0,0,0,0,6.62715,0,0,3.83663,0,15.2581,0,0,0,8843.46,0,0,0,0,0,0,0,0,8843.46
2,21,3,8,0,0,4.38855,0,0,0,0,6.62715,0,0,3.63701,0,14.6527,0,0,0,21319.8,0,0,0,0,0,0,0,0,21319.8
2,21,4,8,0,0,4.38855,0,0,0,0,6.62715,0,0,3.6502,0,14.6659,0,0,0,44432.2,0,0,0,0,0,0,0,0,44432.2
2,21,5,8,0,0,4.38855,0,0,0,0,6.62715,0,0,3.65651,0,14.6722,0,0,0,67288.2,0,0,0,0,0,0,0,0,67288.2
2,21,6,8,0.335173,0,4.38855,0,0,0,0,6.62715,0,0,3.65662,0,15.0075,0,0,0,84148.6,0,0,0,0,0,0,0,0,84148.6
2,21,7,8,2.61713,0,5.05451,0,0,0,0,6.62715,0,0,3.65665,0,17.9554,0,0,0,86585.7,0,0,0,0,0,0,0,0,86585.7
2,21,8,8,6.5581,0,9.60566,0,0,0,0,6.62715,0,0,3.86173,0,26.6526,0,0,0,51306.1,0,0,0,0,0,0,0,0,51306.1
2,21,9,8,10.0421,0,16.377,0,0,0,0,6.62715,0,0,5.88687,0,38.9331,0,0,0,11292,0,0,0,0,0,0,0,0,11292
2,21,10,8,9.10087,0,16.3473,0,0,0,0,0.0034397,0,0,11.9883,0,37.4399,0,0,0,3224.02,0,0,0,0,0,0,0,0,3224.02
2,21,11,8,1.51681,0,10.0937,0,0,0,0,0.0074245,0,0,16.1941,0,27.812,0,0,0,4272.77,0,0,0,0,0,0,0,0,4272.77
2,21,12,8,0,0,8.84293,0,0,0,0,0,0,0,13.7778,0,22.6208,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,13,8,0,0,8.84293,0,0,0,0,0,0,0,18.095,0,26.9379,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,14,8,0,0,8.99653,0,0,0,0,0,0,0,25.6083,0,34.6048,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,15,8,0,0,9.21047,0,0,0,0,0,0,0,33.3422,0,42.5527,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,16,8,0,0,8.55219,0,0,0,0,0,0,0,37.8338,0,46.386,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,17,8,2.70856,0,17.7901,0,0,0,0,6.62715,0,0,27.685,0,54.8108,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,18,8,16.2516,0,19.3368,0,0,0,0,6.62715,0,0,20.0385,0,62.254,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,19,8,18.9601,0,16.7643,0,0,0,0,6.62715,0,0,15.2244,0,57.5759,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,20,8,18.8297,0,13.4586,0,0,0,0,6.62715,0,0,12.536,0,51.4515,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,21,8,17.8615,0,11.3185,0,0,0,0,6.62715,0,0,12.141,0,47.9482,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,22,8,15.6438,0,10.9933,0,0,0,0,6.62715,0,0,12.1478,0,45.4121,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,23,8,12.0565,0,10.5066,0,0,0,0,6.62715,0,0,11.6227,0,40.813,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,24,8,7.08119,0,7.74316,0,0,0,0,6.62715,0,0,8.48097,0,29.9325,0,0,0,0,0,0,0,0,0,0,0,0,0
2,22,1,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.57936,0,14.5951,0,0,0,0,0,0,0,0,0,0,0,0,0
